id,formula,elements,volume,a,b,c,alpha,beta,gamma,spacegroup,point_group,crystal_system,band_gap,energy_above_hull,is_stable,mp_id,mp_formula,is_polar
90,Cl0.35Co0.50Os0.16,"Co,Cl,Os",1.0,0.98083645,0.95625234,1.0661808,91.86878,92.05792,97.36311,,,,,,,,,
91,Be0.52Ir0.24Pd0.24,"Be,Pd,Ir",1.0,0.68900526,0.90769,1.5989684,94.11454,92.742004,98.64151,,,,,,,,,
92,Co0.37Cu0.48Ne0.15,"Cu,Co,Ne",1.0,0.9779422,0.9002839,1.1358143,94.07991,93.02024,120.0,,,,,,,,,
93,Be0.64Cu0.12Kr0.17P0.07,"Be,Kr,Cu,P",1.0,0.9001998,0.96839625,1.1471177,99.30164,97.836334,109.64556,,,,,,,,,
94,Ag0.10Ag0.10Be0.25Pd0.64,"Ag,Pd,Be,Ag",1.0,0.9298415,1.0071735,1.0677923,97.38012,94.7842,110.42622,,,,,,,,,
95,Be0.82Eu0.07Mg0.11Mg0.11,"Be,Mg,Mg,Eu",1.0,0.4256621,0.68630844,3.4230685,87.21302,87.64329,89.45225,,,,,,,,,
96,Be0.76Cu0.08Cu0.08Mg0.16,"Be,Cu,Cu,Mg",1.0,0.65241253,0.82143945,1.8659592,91.017715,90.88751,91.503586,,,,,,,,,
97,Ag0.31Be0.55Ce0.14Ce0.14,"Be,Ag,Ce,Ce",1.0,0.7586793,0.8648315,1.5240889,92.47832,92.38397,92.8227,,,,,,,,,
98,Cu0.21Ir0.63Ne0.17,"Ir,Cu,Ne",1.0,1.0785453,0.8549701,1.0844529,88.847176,93.376526,103.73946,,,,,,,,,
99,As0.11Be0.06Bi0.68C0.16,"Bi,C,As,Be",1.0,1.2428135,1.1052943,0.7279744,94.04062,95.464294,115.94825,,,,,,,,,
0,Be0.63In0.13Pa0.24,"Be,Pa,In",1.0,0.87478614,0.9517357,1.2011071,97.62816,96.32979,103.97175,,,,,,,,,
1,Be0.62Cu0.10Kr0.19Tc0.10,"Be,Kr,Cu,Tc",1.0,0.8133168,0.893873,1.3755124,87.87944,87.14811,80.92995,,,,,,,,,
2,Co0.27In0.53O0.20O0.20,"In,Co,O,O",1.0,0.66882277,0.77877855,1.9198841,86.36906,88.33746,94.62462,,,,,,,,,
3,Be0.64C0.09Kr0.18Pm0.09,"Be,Kr,Pm,C",1.0,1.1457638,1.178146,0.7408083,94.03856,94.04355,108.198875,,,,,,,,,
4,Be0.65C0.10Dy0.15Er0.10,"Be,Dy,C,Er",1.0,0.9756269,1.0013292,1.0236216,97.837715,95.796524,111.7855,,,,,,,,,
5,Ba0.30Be0.54Be0.54Ho0.16,"Be,Be,Ba,Ho",1.0,0.44642124,0.7844852,2.8554223,87.2868,87.614006,92.11619,,,,,,,,,
6,Ba0.20Be0.10Be0.10Cr0.70,"Cr,Ba,Be,Be",1.0,0.6437303,0.87048686,1.7845708,91.84365,91.79684,94.52159,,,,,,,,,
7,Be0.63Cu0.10Kr0.16Tc0.11,"Be,Kr,Cu,Tc",1.0,0.7826585,0.861611,1.4829158,95.84669,95.76173,99.02027,,,,,,,,,
8,Ar0.47Be0.13Cl0.15Co0.26,"Ar,Co,Cl,Be",1.0,0.81452817,0.8791968,1.3963935,96.92942,96.07143,115.543396,,,,,,,,,
9,Ba0.10Be0.56Pd0.19Te0.14,"Be,Pd,Te,Ba",1.0,0.7808115,0.9126011,1.4033718,97.146324,96.32797,100.38253,,,,,,,,,
10,Ag0.05Cl0.41Cu0.40Ne0.14,"Cu,Cl,Ne,Ag",1.0,1.2509722,1.2780116,0.6254861,87.932365,87.66693,120.0,,,,,,,,,
11,Be0.64C0.07I0.15Mg0.14,"Be,Mg,C,I",1.0,0.5084388,0.77332264,2.5433176,88.974464,89.173325,91.02864,,,,,,,,,
12,Be0.19Be0.19Bi0.81,"Bi,Be,Be",1.0,0.92791533,0.979802,1.0999001,98.3299,95.24735,115.27679,,,,,,,,,
13,Be0.61Cl0.12Pa0.27,"Be,Pa,Cl",1.0,0.9004744,0.94071203,1.1805161,95.37802,94.20063,101.896935,,,,,,,,,
14,Ag0.06Ar0.27Be0.50Ce0.17,"Be,Ar,Ce,Ag",1.0,1.0531706,0.9337112,1.0169244,91.10556,92.44517,92.50881,,,,,,,,,
15,Ar0.41Be0.08Ce0.40Cl0.11,"Ar,Ce,Cl,Be",1.0,0.90156865,0.91580385,1.2111523,91.41052,91.35327,91.831764,,,,,,,,,
16,Ba0.24Be0.76Be0.76Be0.76,"Be,Be,Be,Ba",1.0,0.61837804,0.87958586,1.838517,93.28789,92.44102,97.79454,,,,,,,,,
17,Be0.25Hf0.14Ir0.61,"Ir,Be,Hf",1.0,1.381541,1.0478581,0.6907705,83.248344,90.32127,114.03215,,,,,,,,,
18,Be0.06Cr0.63Cu0.17Mg0.14,"Cr,Cu,Mg,Be",1.0,0.6727251,0.853687,1.7412604,92.56817,92.56222,96.500336,,,,,,,,,
19,Ba0.53Ce0.35La0.11,"Ba,Ce,La",1.0,0.71399903,0.9066063,1.5448403,90.26269,89.42169,94.12291,,,,,,,,,
20,Co0.38Co0.38Hf0.32O0.30,"Co,Co,Hf,O",1.0,0.78632337,0.82198966,1.54715,93.18139,93.35321,111.648506,,,,,,,,,
21,Cu0.13Cu0.13Kr0.62O0.25,"Kr,Cu,Cu,O",1.0,0.7020401,0.82082146,1.7353591,86.42549,86.59681,83.19156,,,,,,,,,
22,Be0.59C0.09Dy0.16I0.16,"Be,Dy,C,I",1.0,0.68697035,0.8876794,1.6398566,95.085014,93.785164,100.42774,,,,,,,,,
23,Cu0.45Os0.10Pm0.17Xe0.28,"Cu,Xe,Pm,Os",1.0,0.97530085,0.8424891,1.2170182,89.19777,92.4102,95.18782,,,,,,,,,
24,Be0.62Cu0.09Kr0.16Tc0.14,"Be,Kr,Cu,Tc",1.0,0.84004265,0.87075144,1.3671131,84.3689,84.33625,75.22499,,,,,,,,,
25,Ba0.50Ca0.34Os0.15,"Ba,Ca,Os",1.0,0.988934,1.0246035,0.9869085,96.55796,93.595116,116.73448,,,,,,,,,
26,Os0.18Pm0.55U0.27U0.27,"Pm,U,U,Os",1.0,1.0457181,1.0314883,0.92708826,92.96498,89.83718,120.0,,,,,,,,,
27,Ag0.05Co0.33Cu0.45Ne0.17,"Cu,Co,Ne,Ag",1.0,0.99554074,0.92199737,1.08946,94.711266,93.62084,120.0,,,,,,,,,
28,Be0.64Cu0.09Kr0.18Tc0.09,"Be,Kr,Cu,Tc",1.0,0.8969521,0.92854553,1.2006806,91.44227,90.96403,87.34421,,,,,,,,,
29,Ba0.59O0.10Pd0.21Pm0.10,"Ba,Pd,Pm,O",1.0,0.4778691,0.8126181,2.5751622,91.445145,92.121185,100.61221,,,,,,,,,
30,Ag0.78Be0.22Be0.22,"Ag,Be,Be",1.0,0.97692907,0.95647806,1.0701927,87.16586,88.008995,91.26821,,,,,,,,,
31,C0.26Ce0.14Dy0.15In0.45,"In,C,Dy,Ce",1.0,1.0099635,0.88653976,1.1168532,88.83512,91.08621,99.25559,,,,,,,,,
32,Ar0.45Ba0.43La0.12,"Ar,Ba,La",1.0,0.8909151,0.91304106,1.2293438,86.12595,86.58404,84.09525,,,,,,,,,
33,Be0.60C0.10Dy0.18Er0.12,"Be,Dy,C,Er",1.0,0.732611,0.89927244,1.5178723,89.821686,88.732056,85.67253,,,,,,,,,
34,Ag0.12Ag0.12Ba0.45Be0.43,"Ag,Ba,Be,Ag",1.0,0.87404126,0.9167224,1.2480451,91.95541,91.42526,100.35575,,,,,,,,,
35,Ag0.71Ba0.18Ba0.18Be0.11,"Ag,Ba,Ba,Be",1.0,0.3810045,0.7384821,3.5541012,87.93347,88.69276,93.87876,,,,,,,,,
36,Be0.56V0.30Xe0.14,"Be,V,Xe",1.0,1.2681806,1.243563,0.6340903,89.35807,91.96045,104.781715,,,,,,,,,
37,Ag0.55Ag0.55Ba0.25Dy0.20,"Ag,Ag,Ba,Dy",1.0,0.5837168,0.872236,1.9641006,91.217285,90.915405,91.55884,,,,,,,,,
38,Ag0.59Be0.12Pd0.29,"Ag,Pd,Be",1.0,1.0892258,1.0375185,0.8848837,93.63492,94.63934,97.48654,,,,,,,,,
39,Ag0.72Be0.28Be0.28,"Ag,Be,Be",1.0,0.62070274,0.8886178,1.8130145,90.30939,89.51925,95.06223,,,,,,,,,
40,Ba0.12Be0.10C0.41Ce0.37,"C,Ce,Ba,Be",1.0,0.66076845,0.89586663,1.689302,89.212296,88.291016,91.572495,,,,,,,,,
42,B0.38Ba0.62Ba0.62,"Ba,Ba,B",1.0,0.63905364,0.8726165,1.7932433,91.86152,90.89187,104.31703,,,,,,,,,
43,Ba0.59Be0.11Pd0.30,"Ba,Pd,Be",1.0,0.81219894,0.9286261,1.3258569,97.100235,95.30573,108.88157,,,,,,,,,
44,Be0.65Ce0.20Cu0.10Eu0.05,"Be,Ce,Cu,Eu",1.0,1.1021549,0.97951794,0.92628574,92.10821,94.23272,94.473625,,,,,,,,,
45,La0.84Pd0.16Pd0.16,"La,Pd,Pd",1.0,1.0807192,1.0876727,0.8507246,95.31554,93.56161,119.27798,,,,,,,,,
46,Be0.25Be0.25C0.75,"C,Be,Be",1.0,0.7817609,0.9216311,1.3879344,93.10312,91.67869,98.901985,,,,,,,,,
47,Be0.72Eu0.05F0.10Mg0.13,"Be,Mg,F,Eu",1.0,0.89472914,0.9208763,1.2136881,89.396484,89.242836,82.33664,,,,,,,,,
48,Be0.68Be0.68Ce0.32,"Be,Be,Ce",1.0,0.7380667,0.8720946,1.5536059,90.35811,89.70768,93.365944,,,,,,,,,
49,Be0.60Cu0.08I0.17Kr0.15,"Be,Kr,Cu,I",1.0,0.576813,0.8525041,2.0336134,93.015465,92.377716,96.17085,,,,,,,,,
50,Be0.61Cl0.06Hf0.23Nd0.10,"Be,Hf,Nd,Cl",1.0,0.9487414,0.88313085,1.1935128,87.08936,88.882996,87.51664,,,,,,,,,
51,Co0.57Os0.14Pd0.29,"Co,Pd,Os",1.0,0.48132345,0.81272393,2.5563474,89.56849,90.35719,99.38013,,,,,,,,,
52,C0.25Ce0.11Cu0.12In0.52,"In,C,Cu,Ce",1.0,1.1347097,0.96665454,0.91168326,88.266556,91.49689,101.96509,,,,,,,,,
53,Be0.65C0.09Dy0.17Mg0.09,"Be,Dy,C,Mg",1.0,0.72184265,0.86469424,1.6021193,85.77208,84.83351,78.19219,,,,,,,,,
54,Be0.66Mg0.16P0.07V0.12,"Be,Mg,V,P",1.0,0.78368706,0.90346,1.4123697,97.54431,96.55805,103.66836,,,,,,,,,
55,Ag0.07Pd0.23Pd0.23Pm0.70,"Pm,Pd,Pd,Ag",1.0,1.1636587,1.2400142,0.69302315,91.066284,88.05364,120.0,,,,,,,,,
56,Co0.49Os0.11Pd0.12Xe0.27,"Co,Xe,Pd,Os",1.0,1.2152538,1.1381049,0.72302055,91.15838,94.00948,107.323906,,,,,,,,,
57,Ar0.27Be0.56Ce0.17,"Be,Ar,Ce",1.0,1.0341718,0.9562137,1.0112357,94.40836,94.52093,103.60881,,,,,,,,,
58,Be0.66Cu0.08Dy0.14I0.12,"Be,Dy,Cu,I",1.0,0.7566798,0.90357524,1.4625932,95.35356,94.069984,97.757324,,,,,,,,,
59,Be0.19Cr0.59Pm0.22,"Cr,Pm,Be",1.0,0.596085,0.86984533,1.9286338,92.545105,92.4374,98.42998,,,,,,,,,
60,Ag0.35Be0.50Cr0.15,"Be,Ag,Cr",1.0,0.46393147,0.789763,2.729288,86.47412,87.01689,92.09988,,,,,,,,,
61,As0.10Be0.59Cl0.13Dy0.18,"Be,Dy,As,Cl",1.0,0.9879639,1.0351106,0.9778498,98.65962,96.31194,112.78649,,,,,,,,,
62,Cl0.14Co0.68Nd0.18Nd0.18,"Co,Nd,Nd,Cl",1.0,0.44081318,0.7355149,3.0842807,87.16711,88.650055,95.23653,,,,,,,,,
63,Co0.44Os0.11Pm0.27U0.17,"Co,Pm,U,Os",1.0,0.68501997,0.82903105,1.7608645,93.3975,93.43425,107.97086,,,,,,,,,
64,Be0.72Cl0.07Cl0.07Kr0.22,"Be,Kr,Cl,Cl",1.0,0.90882385,0.9498968,1.1583607,96.11733,95.559906,95.98668,,,,,,,,,
66,Co0.43He0.28I0.12Ne0.17,"Co,He,Ne,I",1.0,0.91463846,0.89509565,1.2214651,93.535515,92.7193,112.07679,,,,,,,,,
67,Ag0.75Be0.25Be0.25,"Ag,Be,Be",1.0,0.98179036,1.0481853,0.9717245,97.01626,94.89264,109.11941,,,,,,,,,
68,Ca0.15Ce0.07Co0.51He0.27,"Co,He,Ca,Ce",1.0,1.0285237,0.9431635,1.0308578,87.414536,89.21925,95.92335,,,,,,,,,
69,Ag0.07Co0.71U0.22U0.22,"Co,U,U,Ag",1.0,0.7677766,0.87603074,1.4867766,92.22228,91.99616,100.06305,,,,,,,,,
70,Ar0.41B0.19Ba0.30Be0.10,"Ar,Ba,B,Be",1.0,0.8585853,0.89991623,1.294239,92.0154,91.21602,100.35424,,,,,,,,,
71,Be0.15Cl0.18Cr0.67,"Cr,Cl,Be",1.0,1.0583344,0.9450383,0.9998336,94.15559,95.21637,112.78134,,,,,,,,,
72,Be0.54C0.10Dy0.19He0.17,"Be,Dy,C,He",1.0,1.0556793,0.9658625,0.98073715,89.71713,91.3825,87.45523,,,,,,,,,
73,Ag0.70Be0.30Be0.30,"Ag,Be,Be",1.0,0.9688159,1.034266,0.9979908,98.0627,95.4581,113.8079,,,,,,,,,
74,Be0.68Eu0.09Mg0.13V0.09,"Be,Mg,V,Eu",1.0,0.59874797,0.80821025,2.0664818,86.37638,86.041374,82.15484,,,,,,,,,
75,Ar0.52Cl0.11Co0.38,"Ar,Co,Cl",1.0,0.5227493,0.8228786,2.3247201,87.99439,88.539734,93.5816,,,,,,,,,
76,Be0.49Be0.49Cr0.33Pm0.18,"Be,Be,Cr,Pm",1.0,0.7385188,0.8856832,1.5288332,92.85615,92.31893,91.5699,,,,,,,,,
77,Ar0.20Be0.60C0.11Ce0.09,"Be,Ar,C,Ce",1.0,0.55037344,0.8037065,2.2607112,84.99358,84.70425,82.81978,,,,,,,,,
78,Be0.78Cu0.22Cu0.22,"Be,Cu,Cu",1.0,1.0282165,1.0102797,0.9626621,95.66776,95.35131,102.957924,,,,,,,,,
79,Ce0.30Cl0.12Cl0.12Co0.58,"Co,Ce,Cl,Cl",1.0,0.38876602,0.7161736,3.5916452,86.622444,87.63973,93.14759,,,,,,,,,
81,Ba0.47Be0.06Cl0.15Co0.32,"Ba,Co,Cl,Be",1.0,0.69705266,0.88219005,1.6261935,91.97806,91.330765,100.15754,,,,,,,,,
82,Be0.64C0.09Er0.07Hf0.19,"Be,Hf,C,Er",1.0,0.8253918,0.889751,1.3616682,89.73761,89.633644,87.34271,,,,,,,,,
83,Cr0.62Hf0.20Pm0.17,"Cr,Pm,Hf",1.0,1.0182718,0.85103273,1.1539581,90.492805,94.2528,95.81203,,,,,,,,,
84,Cl0.14Co0.59Hf0.27,"Co,Hf,Cl",1.0,0.5589971,0.8319243,2.1503372,88.684235,89.27377,94.138176,,,,,,,,,
85,Be0.73Cl0.09W0.18,"Be,W,Cl",1.0,1.009562,1.0398878,0.952534,97.971725,96.01215,118.11272,,,,,,,,,
86,Ag0.72Be0.28Be0.28,"Ag,Be,Be",1.0,0.7991796,0.9209707,1.3586569,90.380486,89.660706,89.73233,,,,,,,,,
87,Ag0.10Co0.32In0.41Ne0.17,"In,Co,Ne,Ag",1.0,1.0240848,0.924057,1.0567333,87.706825,89.75813,95.86221,,,,,,,,,
88,Ag0.48Ba0.12Be0.26Dy0.13,"Ag,Be,Ba,Dy",1.0,0.43103403,0.79926956,2.9026532,89.3838,89.66999,93.67224,,,,,,,,,
89,Co0.56O0.16Pd0.28,"Co,Pd,O",1.0,0.8712956,0.8634704,1.3291899,95.925995,95.08857,115.529274,,,,,,,,,
90,Be0.67C0.10Dy0.16Mg0.07,"Be,Dy,C,Mg",1.0,0.76914763,0.8809,1.475923,92.040215,91.19862,89.56007,,,,,,,,,
91,Be0.29Cu0.51O0.11Po0.10,"Cu,Be,Po,O",1.0,1.1729078,1.1335258,0.75215036,92.210236,91.43832,120.0,,,,,,,,,
92,Ag0.49Ba0.14Ba0.14Be0.37,"Ag,Be,Ba,Ba",1.0,0.8720499,0.95725584,1.1979277,96.41353,95.06343,99.05941,,,,,,,,,
93,Ag0.24Be0.14Bi0.62,"Bi,Ag,Be",1.0,0.75834703,0.92796206,1.4210249,96.169846,94.94169,101.57217,,,,,,,,,
94,C0.25Ce0.13Dy0.14In0.47,"In,C,Dy,Ce",1.0,1.2567368,1.0668622,0.7458429,87.1224,91.35704,107.13432,,,,,,,,,
95,Ar0.27Co0.45Ho0.12I0.16,"Co,Ar,I,Ho",1.0,1.0266241,0.9885244,0.98537415,93.55239,92.69039,109.03617,,,,,,,,,
96,Au0.11Be0.55Cl0.13Dy0.21,"Be,Dy,Cl,Au",1.0,1.0673711,1.0247262,0.9142745,95.5364,95.00955,105.21063,,,,,,,,,
97,Co0.46Co0.46Cr0.28Pa0.26,"Co,Co,Cr,Pa",1.0,0.95508814,0.9059729,1.1556901,89.73516,90.96342,92.04351,,,,,,,,,
98,Ar0.31Be0.58Ce0.11Ce0.11,"Be,Ar,Ce,Ce",1.0,0.36786157,0.6398267,4.2486715,86.3828,87.23301,91.83358,,,,,,,,,
99,Be0.56Be0.56Ir0.44,"Be,Be,Ir",1.0,0.5081844,0.82176447,2.3945904,87.75707,87.65692,90.45788,,,,,,,,,
